amount,transaction_hour,foreign_transaction,location_mismatch,velocity_last_24h,cardholder_age,device_trust_score_binned,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel,is_fraud
-0.6222168291929214,-1.24138264500323,0,1,-1.418752638004735,0.836624825859682,2,1,0,0,0,0,0
-0.5147350638594874,-1.6747607343297626,0,0,1.4150686703039337,-1.032733909791934,3,1,0,0,0,0,0
0.8211579579072572,-0.5190858294590095,1,0,-1.418752638004735,-1.0994967217794915,2,0,0,1,0,0,0
-0.9811870215785168,1.5033452540648082,0,0,-0.710297310927568,1.5710157577228168,2,0,1,0,0,0,0
-1.012513365243538,-0.8080045556766977,0,0,-0.710297310927568,0.2357595179716626,1,0,0,0,0,1,0
-0.3725512712764398,-1.096923281894386,0,0,0.7066133432267665,-0.4318686019039144,2,1,0,0,0,0,0
0.8566026355454813,-0.6635451925678536,0,0,-0.0018419838504007,0.0354710820089895,1,0,0,0,1,0,0
-0.7287534031226693,-0.0857077401324771,0,0,-0.0018419838504007,-0.298342977928799,2,0,0,1,0,0,0
2.446026372933066,0.4921297123028993,0,0,-0.0018419838504007,0.1022338939965472,1,0,1,0,0,0,0
-0.0197248230148029,0.3476703491940552,0,0,-1.418752638004735,-0.2315801659412413,1,0,0,0,0,1,0
0.7414243116391758,0.058751622976367,0,0,-0.710297310927568,-1.032733909791934,2,1,0,0,0,0,0
-0.3245490507035305,-0.8080045556766977,0,0,-0.0018419838504007,0.6363363898970089,2,0,0,0,1,0,0
-0.9130657268414348,1.6478046171736525,1,0,-0.710297310927568,1.2372016977850282,1,0,0,0,1,0,0
-0.4552555190989627,0.058751622976367,0,0,-1.418752638004735,1.5042529457352591,3,1,0,0,0,0,0
-0.7140354226938448,-0.8080045556766977,0,0,-0.0018419838504007,1.3707273217601437,1,1,0,0,0,0,0
-0.6310611201845545,1.6478046171736525,0,0,-0.710297310927568,0.1022338939965472,1,0,0,0,0,1,0
0.7252210304331302,-0.0857077401324771,0,0,1.4150686703039337,0.5695735779094512,2,1,0,0,0,0,0
1.6361154888996443,0.3476703491940552,0,0,0.7066133432267665,0.7698620138721243,2,0,1,0,0,0,0
2.2980870398382875,1.0699671647382758,0,0,0.7066133432267665,1.5042529457352591,1,0,0,0,0,1,0
-0.7393530495782906,-1.6747607343297626,0,0,0.7066133432267665,-0.765682661841703,3,0,0,0,1,0,0
0.8430999012071102,0.058751622976367,0,1,0.7066133432267665,-0.765682661841703,1,0,0,1,0,0,0
-1.0936647986171482,-0.6635451925678536,1,0,-0.0018419838504007,-1.5000735937048375,2,0,0,1,0,0,0
-0.2464357325560537,0.7810484385205877,0,1,-0.710297310927568,-0.4318686019039144,2,0,0,0,1,0,0
-1.0075173535383406,-1.5303013712209184,0,0,-0.0018419838504007,0.6363363898970089,1,1,0,0,0,0,0
-0.7853298600004442,1.0699671647382758,0,0,2.831979324458268,-0.0312917299785681,3,0,1,0,0,0,0
1.2770102691706653,0.2032109860852111,0,0,-1.418752638004735,0.0354710820089895,2,0,0,1,0,0,0
-0.9609329200709604,0.2032109860852111,0,0,-0.0018419838504007,-1.6335992176799532,3,1,0,0,0,0,0
0.8652443855220386,0.6365890754117435,0,0,-1.418752638004735,0.7030992018845666,2,1,0,0,0,0,0
-0.4212961422379594,-1.3858420081120744,0,0,0.7066133432267665,-1.5668364056923956,1,0,0,0,0,1,0
-0.6108745323486896,-0.952463918785542,0,0,0.7066133432267665,0.1689967059841049,3,0,0,0,1,0,0
2.262169766498221,-1.6747607343297626,0,1,-0.710297310927568,1.3707273217601437,2,0,0,0,0,1,0
-0.8028834146403266,0.6365890754117435,1,0,-0.0018419838504007,-1.3665479697297225,3,1,0,0,0,0,0
0.0434004600170818,-0.2301671032413212,0,0,1.4150686703039337,-0.765682661841703,2,0,1,0,0,0,0
-0.7276056707039077,-1.5303013712209184,0,0,-0.710297310927568,0.0354710820089895,2,0,0,1,0,0,0
-0.0077749031253446,0.9255078016294318,0,1,-1.418752638004735,-1.5668364056923956,3,0,0,0,1,0,0
0.3925811700073584,0.4921297123028993,0,0,-0.0018419838504007,1.5042529457352591,3,0,0,0,1,0,0
2.1146523938515163,-1.5303013712209184,0,0,-0.0018419838504007,-0.1648173539536836,1,0,0,0,0,1,0
-0.6064186300170272,0.058751622976367,1,0,-0.0018419838504007,-1.2997851577421646,1,0,0,1,0,0,0
0.0189605108646301,0.2032109860852111,0,0,1.4150686703039337,0.5028107659218934,3,0,0,0,0,1,0
-0.1657568948842863,-1.3858420081120744,0,0,-0.0018419838504007,1.103676073809913,1,0,0,1,0,0,0
1.327105413566022,0.6365890754117435,0,0,-0.0018419838504007,-0.0980545419661259,2,0,0,1,0,0,0
-0.2388066876548741,1.5033452540648082,0,0,-0.710297310927568,0.3692851419467781,3,1,0,0,0,0,0
-0.6746074384258012,-0.3746264663501654,0,0,-0.710297310927568,0.5695735779094512,1,0,1,0,0,0,0
0.8740886765136717,0.6365890754117435,0,0,-0.0018419838504007,1.303964509772586,1,1,0,0,0,0,0
-0.8620253910423921,0.2032109860852111,0,0,0.7066133432267665,-1.7003620296675108,1,0,0,1,0,0,0
-0.2856611758090217,-1.6747607343297626,0,0,-0.710297310927568,-1.6335992176799532,3,1,0,0,0,0,0
2.249274655205076,0.6365890754117435,0,0,-0.0018419838504007,-1.3665479697297225,3,0,0,0,0,1,0
-0.7941066373203854,0.2032109860852111,0,0,-0.710297310927568,0.3692851419467781,3,0,0,0,0,1,0
-0.490160087363652,0.058751622976367,0,0,-1.418752638004735,-0.965971097804376,2,0,0,0,1,0,0
-0.7221370632968674,-0.2301671032413212,1,0,-0.0018419838504007,-0.965971097804376,3,0,0,1,0,0,0
1.0486115178371185,1.5033452540648082,0,0,-0.0018419838504007,-1.233022345754607,2,0,0,0,0,1,0
0.7079375304800153,-1.096923281894386,0,0,0.7066133432267665,-1.43331078171728,2,0,0,0,0,1,0
-0.7671686823153351,-1.24138264500323,0,0,-0.0018419838504007,-0.5653942258790299,1,0,0,1,0,0,0
-0.0449074225558652,-0.5190858294590095,0,1,0.7066133432267665,1.036913261822355,3,0,1,0,0,0,0
-0.7689915514510152,-1.24138264500323,0,1,2.123523997381101,0.1022338939965472,1,1,0,0,0,0,1
1.608907479207827,-1.096923281894386,1,0,-0.0018419838504007,-0.965971097804376,2,0,0,1,0,0,0
0.8927224499006238,1.5033452540648082,1,0,1.4150686703039337,0.9033876378472396,3,1,0,0,0,0,0
-1.005086861357434,0.4921297123028993,0,0,-0.710297310927568,1.103676073809913,1,1,0,0,0,0,0
0.7223854562220726,0.3476703491940552,1,1,-0.0018419838504007,1.2372016977850282,2,0,0,0,0,1,0
2.106618266920185,-0.8080045556766977,0,0,0.7066133432267665,1.6377785697103746,2,0,1,0,0,0,0
0.3729346915450285,-0.6635451925678536,0,0,0.7066133432267665,-1.3665479697297225,3,0,0,0,1,0,0
-1.0673344666573246,1.6478046171736525,1,0,-1.418752638004735,0.9701504498347976,2,0,0,1,0,0,0
-0.8801865687275012,-0.8080045556766977,1,0,1.4150686703039337,-0.8992082858168184,3,0,0,0,0,1,0
-0.3431828240904827,0.2032109860852111,0,0,-0.710297310927568,-1.5000735937048375,1,1,0,0,0,0,0
-0.3856489235846597,-0.2301671032413212,0,0,0.7066133432267665,1.6377785697103746,1,1,0,0,0,0,0
-0.4420903531190509,-1.6747607343297626,0,0,0.7066133432267665,0.1022338939965472,1,0,0,1,0,0,0
-0.1755463772796055,0.2032109860852111,0,0,-1.418752638004735,-1.5000735937048375,1,1,0,0,0,0,0
1.446334557773839,0.7810484385205877,1,0,-0.710297310927568,0.6363363898970089,3,0,0,1,0,0,0
0.2036779166135468,0.6365890754117435,0,0,0.7066133432267665,-1.1662595337670492,1,1,0,0,0,0,0
-0.768113873719021,-1.24138264500323,0,0,-0.710297310927568,-1.3665479697297225,3,1,0,0,0,0,0
2.446026372933066,-0.5190858294590095,0,1,-1.418752638004735,-1.3665479697297225,1,0,0,0,0,1,0
-0.2961257949212593,1.0699671647382758,0,0,-0.0018419838504007,-1.032733909791934,2,0,0,0,1,0,0
2.446026372933066,-1.5303013712209184,0,0,-0.710297310927568,0.6363363898970089,2,1,0,0,0,0,0
2.2542031532385813,1.5033452540648082,0,0,-0.0018419838504007,1.6377785697103746,2,0,0,0,1,0,0
-0.652800522469332,1.3588858909559642,0,0,-0.0018419838504007,0.4360479539343357,1,0,0,0,0,1,0
1.1432656855490997,-1.24138264500323,0,0,2.123523997381101,-1.5000735937048375,2,0,0,1,0,0,0
-0.6058110069718005,-0.2301671032413212,0,0,-0.710297310927568,-0.6989198498541452,2,1,0,0,0,0,0
0.2945513187107842,-0.0857077401324771,0,0,0.7066133432267665,-0.8992082858168184,1,0,0,0,0,1,0
-0.8538562367676775,-0.952463918785542,0,0,-0.0018419838504007,-1.7003620296675108,1,1,0,0,0,0,0
-1.1091254294345831,1.5033452540648082,1,0,-0.710297310927568,-1.233022345754607,1,0,1,0,0,0,0
-0.9984030078599402,-1.5303013712209184,1,0,2.123523997381101,1.5710157577228168,1,0,1,0,0,0,1
1.825288796980224,-1.24138264500323,1,0,0.7066133432267665,0.6363363898970089,1,0,0,0,0,1,1
-0.8741103382752342,-1.096923281894386,0,0,0.7066133432267665,1.5042529457352591,1,0,1,0,0,0,0
2.446026372933066,0.058751622976367,0,0,-0.0018419838504007,1.3707273217601437,3,0,0,0,1,0,0
-0.9346701017828286,0.2032109860852111,0,0,-1.418752638004735,0.3025223299592203,3,1,0,0,0,0,0
-0.7196390574442688,0.6365890754117435,1,0,0.7066133432267665,1.4374901337477013,2,0,1,0,0,0,0
1.8622862890673608,1.3588858909559642,0,0,-0.0018419838504007,1.4374901337477013,3,0,0,0,1,0,0
-0.8751230433506121,-1.24138264500323,0,0,1.4150686703039337,0.9701504498347976,1,0,0,0,1,0,0
0.859978319130074,-0.3746264663501654,0,0,-0.710297310927568,-0.1648173539536836,3,0,1,0,0,0,0
1.0048626585807958,0.6365890754117435,1,0,-1.418752638004735,0.3692851419467781,1,0,1,0,0,0,0
-0.9380457853674212,0.9255078016294318,0,0,0.7066133432267665,0.7030992018845666,2,0,0,1,0,0,0
-0.9622156798331056,0.7810484385205877,0,0,-0.710297310927568,1.036913261822355,3,0,0,1,0,0,0
-0.1543470843683628,0.9255078016294318,0,0,0.7066133432267665,-0.2315801659412413,1,0,0,0,1,0,0
-0.7573116862483241,0.4921297123028993,0,0,-1.418752638004735,0.5028107659218934,1,0,0,0,1,0,0
-0.6904731512733873,-0.3746264663501654,0,0,2.123523997381101,-0.4986314138914721,1,0,1,0,0,0,0
-1.0680771170459349,-0.8080045556766977,0,0,-0.710297310927568,0.4360479539343357,3,0,1,0,0,0,0
-0.1186323520433713,0.4921297123028993,0,0,1.4150686703039337,0.5695735779094512,2,0,0,1,0,0,0
-0.9075971194343946,1.0699671647382758,0,0,2.123523997381101,-0.8992082858168184,1,0,0,0,1,0,0
1.24116050950229,1.5033452540648082,0,1,-0.0018419838504007,-1.233022345754607,3,1,0,0,0,0,0
1.3817239739647331,-0.2301671032413212,0,0,0.7066133432267665,-0.965971097804376,1,0,0,1,0,0,0
-0.264934478599622,-0.5190858294590095,0,0,-0.0018419838504007,-0.0980545419661259,1,0,1,0,0,0,0
-0.1193750024319816,-0.2301671032413212,0,0,0.7066133432267665,0.9033876378472396,2,0,0,1,0,0,0
-0.5048780677924765,1.3588858909559642,0,0,-0.0018419838504007,-0.298342977928799,1,1,0,0,0,0,0
-0.2600059805661167,1.21442652784712,0,0,-0.0018419838504007,1.2372016977850282,1,1,0,0,0,0,0
-0.4007719860436353,1.5033452540648082,0,0,-0.0018419838504007,-1.5000735937048375,1,0,0,1,0,0,0
-0.878903808965356,-0.5190858294590095,0,0,-0.710297310927568,1.5042529457352591,2,0,1,0,0,0,0
0.1908503189920942,-0.0857077401324771,0,0,-0.710297310927568,-1.5668364056923956,1,0,1,0,0,0,0
-0.2912648105594457,-0.3746264663501654,0,0,-0.710297310927568,-0.4318686019039144,3,0,0,1,0,0,0
-1.1071000192838274,1.3588858909559642,0,0,0.7066133432267665,0.0354710820089895,2,0,0,0,0,1,0
0.989874623465204,-0.8080045556766977,0,0,1.4150686703039337,-0.765682661841703,3,0,0,1,0,0,0
-1.0189946777259562,-1.5303013712209184,1,0,-0.0018419838504007,-0.8324454738292607,1,0,0,1,0,0,0
0.0847188270924974,1.3588858909559642,1,0,-0.710297310927568,-0.765682661841703,1,1,0,0,0,0,0
-1.1197250758902044,0.058751622976367,0,1,0.7066133432267665,1.2372016977850282,2,0,1,0,0,0,0
-1.1191849665166695,-1.096923281894386,1,0,0.7066133432267665,1.4374901337477013,3,0,0,0,1,0,0
-0.4067131891525186,1.0699671647382758,0,0,-0.0018419838504007,0.7030992018845666,2,0,0,0,0,1,0
2.446026372933066,-1.3858420081120744,0,0,0.7066133432267665,-1.6335992176799532,2,0,1,0,0,0,0
-0.4665303022715026,1.21442652784712,0,0,2.831979324458268,1.303964509772586,2,1,0,0,0,0,0
-0.5922407589617376,-1.096923281894386,1,0,-0.0018419838504007,0.6363363898970089,1,0,0,1,0,0,0
-0.0898040142309489,1.0699671647382758,0,0,-0.0018419838504007,-0.3651057899163567,2,0,1,0,0,0,0
-0.186010996391843,1.5033452540648082,0,0,0.7066133432267665,-1.5000735937048375,2,0,0,0,1,0,0
0.4178312832201124,1.6478046171736525,0,0,1.4150686703039337,-1.7003620296675108,3,1,0,0,0,0,0
0.5134306423357797,1.6478046171736525,0,0,2.831979324458268,1.5042529457352591,1,0,1,0,0,0,0
1.7743834885245648,1.5033452540648082,0,0,-0.0018419838504007,0.7698620138721243,1,0,0,0,1,0,0
-0.5318835364692187,0.9255078016294318,1,0,-1.418752638004735,-1.7003620296675108,1,0,0,1,0,0,0
-0.3197555800134087,-1.6747607343297626,0,0,-1.418752638004735,-0.5653942258790299,3,0,0,1,0,0,0
-0.7277406980472915,0.058751622976367,0,0,-0.0018419838504007,-1.5668364056923956,2,0,0,0,0,1,0
-0.3970587341005833,0.7810484385205877,0,0,-1.418752638004735,-0.0980545419661259,1,0,1,0,0,0,0
-0.4070507575109779,-1.6747607343297626,0,0,0.7066133432267665,-1.43331078171728,1,0,0,0,0,1,0
0.7878062040914806,-1.5303013712209184,0,0,-0.0018419838504007,-0.3651057899163567,1,0,0,1,0,0,0
0.25910664107256,-0.6635451925678536,0,0,1.4150686703039337,-1.5000735937048375,1,1,0,0,0,0,0
-0.7079591922415778,1.0699671647382758,0,0,-0.710297310927568,-1.2997851577421646,2,0,0,0,1,0,0
-0.7758779459635844,1.3588858909559642,0,0,0.7066133432267665,0.9033876378472396,2,0,1,0,0,0,0
-1.1233708141615646,0.4921297123028993,0,0,0.7066133432267665,1.1704388857974706,2,0,0,0,1,0,0
-0.9529663068113212,-0.3746264663501654,0,0,-0.0018419838504007,0.836624825859682,3,0,0,1,0,0,0
-0.4310856246332785,-0.6635451925678536,0,0,-0.0018419838504007,0.5695735779094512,2,0,0,1,0,0,0
-0.1898592756782789,0.3476703491940552,1,0,-0.710297310927568,-1.7003620296675108,3,0,1,0,0,0,0
-0.9075971194343946,1.0699671647382758,0,0,-1.418752638004735,-0.765682661841703,1,0,0,0,0,1,0
-0.3873367653769561,-1.6747607343297626,0,0,-0.710297310927568,-0.1648173539536836,3,0,0,0,0,1,0
2.446026372933066,1.0699671647382758,0,0,-0.0018419838504007,1.5042529457352591,2,0,0,1,0,0,0
-0.7163984012030598,-0.6635451925678536,0,0,-0.710297310927568,-1.7003620296675108,3,0,0,1,0,0,0
-1.0608531541749064,-0.3746264663501654,0,0,-1.418752638004735,0.4360479539343357,3,0,0,1,0,0,0
-0.88815318198714,-0.2301671032413212,0,0,-0.0018419838504007,-1.7003620296675108,2,0,0,1,0,0,0
-0.7491425319736097,-0.8080045556766977,1,0,-0.710297310927568,-1.1662595337670492,2,0,0,1,0,0,0
-0.1045895083314652,0.2032109860852111,1,0,-0.0018419838504007,1.303964509772586,1,0,0,1,0,0,0
-0.8134830610959479,-0.8080045556766977,0,0,0.7066133432267665,1.103676073809913,3,0,1,0,0,0,0
-0.1815550940601805,-1.096923281894386,0,0,-0.0018419838504007,-0.0980545419661259,2,0,0,0,0,1,0
2.0556454447928347,-1.096923281894386,0,0,-0.710297310927568,-0.6321570378665875,2,0,0,1,0,0,0
0.0756719950857888,1.0699671647382758,0,0,0.7066133432267665,0.6363363898970089,1,0,0,0,0,1,0
-0.6207990420873923,1.6478046171736525,0,0,1.4150686703039337,0.1022338939965472,2,0,0,1,0,0,0
-0.516355391980092,-0.6635451925678536,0,0,0.7066133432267665,-1.43331078171728,1,1,0,0,0,0,0
2.1137072024478307,-1.6747607343297626,0,0,0.7066133432267665,0.7030992018845666,1,0,0,0,0,1,0
1.8762616191075745,1.6478046171736525,0,0,1.4150686703039337,1.5042529457352591,3,1,0,0,0,0,0
0.0427928369718551,-0.8080045556766977,0,0,-0.710297310927568,-0.6321570378665875,2,0,0,0,0,1,0
-0.2305700197084677,1.5033452540648082,0,0,-0.0018419838504007,1.5710157577228168,2,0,0,0,1,0,0
-0.789650734988723,-0.8080045556766977,0,0,0.7066133432267665,0.7698620138721243,1,1,0,0,0,0,0
1.8033468536803707,-0.3746264663501654,0,0,-0.710297310927568,-0.6989198498541452,2,0,1,0,0,0,0
-0.1455027933767297,0.9255078016294318,0,1,1.4150686703039337,0.4360479539343357,1,0,0,0,1,0,0
-0.8020057369083325,-0.6635451925678536,0,0,-0.710297310927568,1.303964509772586,1,0,1,0,0,0,0
-0.8871404769117622,0.3476703491940552,1,0,-0.0018419838504007,1.7045413816979322,3,1,0,0,0,0,0
0.9836633656695531,1.6478046171736525,0,0,-0.0018419838504007,1.2372016977850282,1,0,0,1,0,0,0
-0.4468838238091727,0.058751622976367,0,0,-0.710297310927568,1.4374901337477013,1,1,0,0,0,0,0
-0.1392915355810791,-1.096923281894386,0,0,2.831979324458268,0.5028107659218934,2,1,0,0,0,0,0
-0.4631546186869098,0.6365890754117435,0,0,-0.710297310927568,0.3692851419467781,2,0,0,0,0,1,0
-1.0606506131598308,-1.3858420081120744,0,0,-1.418752638004735,0.0354710820089895,2,0,1,0,0,0,0
-0.480370604968333,0.2032109860852111,0,0,-0.710297310927568,-1.233022345754607,3,1,0,0,0,0,0
-0.7862075377324383,0.2032109860852111,0,0,-0.710297310927568,1.5710157577228168,2,0,0,0,0,1,0
0.0121416300237528,0.3476703491940552,0,0,-0.0018419838504007,-1.43331078171728,1,0,1,0,0,0,0
0.4939191912168334,-1.096923281894386,0,1,-1.418752638004735,-0.8324454738292607,3,0,0,0,1,0,0
-0.33508118348746,1.21442652784712,0,1,2.123523997381101,-0.4986314138914721,2,0,0,0,1,0,0
-0.1366585023850966,0.9255078016294318,0,1,2.831979324458268,-0.0980545419661259,2,1,0,0,0,0,0
2.178790381958779,0.7810484385205877,0,0,-0.710297310927568,0.5028107659218934,1,0,1,0,0,0,0
0.3592294161915818,-1.096923281894386,0,0,0.7066133432267665,-1.3665479697297225,2,1,0,0,0,0,0
-0.4118442282010996,1.3588858909559642,1,0,-0.0018419838504007,0.2357595179716626,2,0,0,1,0,0,0
-0.4452634956885681,1.6478046171736525,0,0,2.831979324458268,0.6363363898970089,1,0,0,0,0,1,0
-0.5363394388008812,0.7810484385205877,0,0,-0.710297310927568,-0.4318686019039144,2,0,0,0,0,1,0
-0.0068297117216586,0.9255078016294318,0,0,1.4150686703039337,-0.965971097804376,2,0,1,0,0,0,0
0.4187089609521065,-1.24138264500323,1,0,-0.0018419838504007,-0.8324454738292607,1,0,0,0,1,0,0
1.1835713475491374,1.3588858909559642,0,0,-0.710297310927568,0.9701504498347976,3,0,0,0,1,0,0
-0.6508426259902681,1.3588858909559642,0,0,-0.0018419838504007,0.1022338939965472,3,0,0,1,0,0,0
-0.8268507680909354,-0.5190858294590095,0,0,0.7066133432267665,0.1689967059841049,1,0,1,0,0,0,0
-0.6456440732699952,0.4921297123028993,0,0,-0.0018419838504007,-1.5668364056923956,1,0,0,0,1,0,0
-0.1803398479697271,-1.3858420081120744,0,0,-0.0018419838504007,-1.1662595337670492,1,0,0,0,0,1,0
-1.0865758630895035,-0.2301671032413212,0,0,0.7066133432267665,1.5710157577228168,1,1,0,0,0,0,0
1.836901148511223,0.7810484385205877,0,0,-0.710297310927568,-1.5000735937048375,3,1,0,0,0,0,0
-0.993744564513202,0.4921297123028993,0,0,-0.710297310927568,-1.233022345754607,2,0,1,0,0,0,0
1.1591313983966858,1.3588858909559642,0,1,1.4150686703039337,-1.5000735937048375,1,0,1,0,0,0,0
-0.8108500278999656,0.2032109860852111,0,0,-1.418752638004735,1.036913261822355,2,0,0,0,1,0,0
0.0637220751963303,0.4921297123028993,0,0,-0.710297310927568,1.103676073809913,2,1,0,0,0,0,0
0.5744630015452171,-1.5303013712209184,0,0,-0.710297310927568,-1.0994967217794915,1,0,1,0,0,0,0
-1.0329024940944782,1.5033452540648082,0,0,-0.0018419838504007,-0.4318686019039144,3,0,0,0,0,1,0
-0.0819049146430019,-0.8080045556766977,0,0,0.7066133432267665,-0.3651057899163567,3,0,0,1,0,0,0
-0.5974393116820104,1.5033452540648082,0,0,-1.418752638004735,1.3707273217601437,1,0,1,0,0,0,0
-0.8196268052199068,0.4921297123028993,0,0,-0.0018419838504007,0.836624825859682,3,0,1,0,0,0,0
-0.3671501775410913,1.21442652784712,0,0,-0.710297310927568,1.5710157577228168,1,0,0,0,0,1,0
-0.7475222038530052,-0.8080045556766977,0,0,0.7066133432267665,-0.5653942258790299,2,0,0,1,0,0,0
-0.3616140564623591,-0.0857077401324771,0,0,-0.0018419838504007,0.0354710820089895,2,0,0,1,0,0,0
-0.5975068253537023,0.6365890754117435,0,0,-1.418752638004735,-1.43331078171728,2,0,1,0,0,0,0
0.2417556274477532,-1.3858420081120744,0,0,-0.0018419838504007,-1.5000735937048375,1,0,1,0,0,0,0
0.1488568151997601,-1.6747607343297626,0,0,2.123523997381101,-1.5668364056923956,3,1,0,0,0,0,0
-0.9788915567409938,-1.096923281894386,0,0,0.7066133432267665,0.1689967059841049,3,0,0,1,0,0,0
-1.0406665663390415,-1.3858420081120744,0,0,-0.0018419838504007,0.1022338939965472,3,0,0,0,0,1,0
-0.7658859225531899,0.4921297123028993,1,0,2.123523997381101,0.2357595179716626,1,0,1,0,0,0,0
-0.4076583805562046,-0.6635451925678536,0,0,1.4150686703039337,1.7045413816979322,1,0,0,0,1,0,0
-1.0669968982988651,-1.6747607343297626,0,0,2.123523997381101,1.103676073809913,2,0,0,0,0,1,0
-0.4175828902949074,-0.3746264663501654,1,0,-1.418752638004735,1.036913261822355,2,0,1,0,0,0,0
-0.158938014043409,-0.5190858294590095,0,0,-0.0018419838504007,0.5695735779094512,3,0,0,0,1,0,0
-1.0935297712737646,0.058751622976367,0,0,0.7066133432267665,-1.43331078171728,2,0,1,0,0,0,0
-0.8663462660306708,-0.6635451925678536,0,0,0.7066133432267665,1.6377785697103746,1,1,0,0,0,0,0
0.2528953832769094,0.9255078016294318,0,0,0.7066133432267665,1.303964509772586,3,1,0,0,0,0,0
-0.8020732505800243,-1.24138264500323,0,0,0.7066133432267665,0.7698620138721243,1,1,0,0,0,0,0
0.6199672162655278,-1.24138264500323,1,0,-0.710297310927568,-0.5653942258790299,3,1,0,0,0,0,0
0.4183713925936472,0.058751622976367,0,0,-0.0018419838504007,-1.7003620296675108,2,0,0,1,0,0,0
0.0230788448378334,1.6478046171736525,0,0,1.4150686703039337,1.3707273217601437,3,0,1,0,0,0,0
2.446026372933066,0.7810484385205877,0,0,-0.0018419838504007,1.7045413816979322,2,0,0,0,0,1,0
-0.8109850552433493,0.4921297123028993,0,0,-1.418752638004735,1.2372016977850282,2,0,0,0,0,1,0
1.9497840075800048,1.3588858909559642,0,0,-0.710297310927568,1.1704388857974706,3,0,0,0,0,1,0
-1.0622709412804354,0.3476703491940552,0,0,-0.0018419838504007,-1.1662595337670492,2,1,0,0,0,0,0
-0.0612457311052941,-1.5303013712209184,0,0,-0.710297310927568,0.3692851419467781,2,0,0,0,1,0,0
-0.2809352187905918,0.3476703491940552,1,0,-0.710297310927568,0.5028107659218934,2,0,0,0,0,1,0
-0.8941618987677152,1.5033452540648082,0,0,-0.710297310927568,0.7698620138721243,1,0,0,0,1,0,0
-0.4346638492329468,-1.3858420081120744,0,0,0.7066133432267665,1.303964509772586,2,0,0,1,0,0,0
-0.3478412674372207,0.7810484385205877,0,0,1.4150686703039337,-1.5000735937048375,3,0,0,1,0,0,0
